timestamp,car_id,x,y,z,camera_pos_x,camera_pos_y,camera_pos_z,camera_look_x,camera_look_y,camera_look_z,camera_fov
8584.358,0,-173.034,-48.052,-105.625,-172.450,-47.059,-105.693,-0.669,-0.006,0.743,56.000
8584.358,1,-164.093,-48.183,-103.820,-172.450,-47.059,-105.693,-0.669,-0.006,0.743,56.000
8584.358,2,-165.713,-47.973,-112.358,-172.450,-47.059,-105.693,-0.669,-0.006,0.743,56.000
8584.358,3,-156.619,-48.212,-111.281,-172.450,-47.059,-105.693,-0.669,-0.006,0.743,56.000
8584.358,4,-159.232,-47.932,-119.819,-172.450,-47.059,-105.693,-0.669,-0.006,0.743,56.000
8584.358,5,-149.584,-48.147,-118.846,-172.450,-47.059,-105.693,-0.669,-0.006,0.743,56.000
8627.364,0,-173.034,-48.052,-105.625,-172.450,-47.059,-105.693,-0.669,-0.006,0.743,56.000
8627.364,1,-164.093,-48.183,-103.820,-172.450,-47.059,-105.693,-0.669,-0.006,0.743,56.000
8627.364,2,-165.713,-47.972,-112.358,-172.450,-47.059,-105.693,-0.669,-0.006,0.743,56.000
8627.364,3,-156.618,-48.211,-111.281,-172.450,-47.059,-105.693,-0.669,-0.006,0.743,56.000
8627.364,4,-159.232,-47.932,-119.819,-172.450,-47.059,-105.693,-0.669,-0.006,0.743,56.000
8627.364,5,-149.584,-48.147,-118.846,-172.450,-47.059,-105.693,-0.669,-0.006,0.743,56.000
8665.026,0,-173.034,-48.052,-105.625,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8665.026,1,-164.093,-48.183,-103.820,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8665.026,2,-165.713,-47.972,-112.358,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8665.026,3,-156.618,-48.211,-111.281,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8665.026,4,-159.232,-47.932,-119.819,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8665.026,5,-149.584,-48.147,-118.846,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8701.754,0,-173.034,-48.052,-105.625,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8701.754,1,-164.093,-48.183,-103.820,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8701.754,2,-165.713,-47.972,-112.358,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8701.754,3,-156.618,-48.210,-111.281,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8701.754,4,-159.232,-47.932,-119.819,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8701.754,5,-149.584,-48.146,-118.846,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8737.675,0,-173.034,-48.052,-105.625,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8737.675,1,-164.093,-48.183,-103.820,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8737.675,2,-165.713,-47.972,-112.358,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8737.675,3,-156.618,-48.209,-111.281,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8737.675,4,-159.232,-47.932,-119.819,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8737.675,5,-149.584,-48.146,-118.846,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8826.893,0,-173.034,-48.052,-105.625,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
